;Gmt time;Open;High;Low;Close;Volume;trade_count;vwap
101;2022-10-24 04:00:00+00:00;8.295;8.295;8.02;8.28;364428;2519;8.164765
102;2022-10-25 04:00:00+00:00;8.44;8.66;8.4;8.65;412901;2566;8.561094
103;2022-10-26 04:00:00+00:00;8.47;9.04;8.405;8.58;562404;3097;8.781857
104;2022-10-27 04:00:00+00:00;8.685;8.78;8.47;8.61;304902;1941;8.614347
105;2022-10-28 04:00:00+00:00;8.53;8.655;8.37;8.64;312508;1868;8.565752
106;2022-10-31 04:00:00+00:00;8.6;8.825;8.435;8.8;585953;3611;8.680612
107;2022-11-01 04:00:00+00:00;8.99;9.05;8.565;8.655;399074;2996;8.783721
108;2022-11-02 04:00:00+00:00;8.7;8.76;8.205;8.21;583635;3274;8.462021
109;2022-11-03 04:00:00+00:00;8.03;8.295;7.88;8.08;441068;3005;8.088701
110;2022-11-04 04:00:00+00:00;8.18;8.2;7.655;7.94;1368474;5199;7.859344
111;2022-11-07 05:00:00+00:00;7.79;7.845;6.89;7.015;2652755;10279;7.132899
112;2022-11-08 05:00:00+00:00;7.075;7.42;6.91;7.205;1599453;7116;7.200331
113;2022-11-09 05:00:00+00:00;7.09;7.175;6.95;6.98;503861;3273;7.041438
114;2022-11-10 05:00:00+00:00;7.46;7.96;7.44;7.64;991510;5617;7.662772
115;2022-11-11 05:00:00+00:00;7.48;8.415;7.4;8.405;1532881;5999;8.101572
116;2022-11-14 05:00:00+00:00;8.17;8.32;7.96;8.105;519603;3423;8.13734
117;2022-11-15 05:00:00+00:00;8.44;8.46;8.155;8.345;684164;4058;8.325751
118;2022-11-16 05:00:00+00:00;8.17;8.215;8.0;8.065;424509;2337;8.100387
119;2022-11-17 05:00:00+00:00;7.86;7.86;7.53;7.63;748219;3808;7.650816
120;2022-11-18 05:00:00+00:00;7.78;7.78;7.315;7.395;535646;3624;7.402334
121;2022-11-21 05:00:00+00:00;7.295;7.295;7.075;7.19;546208;3644;7.161781
122;2022-11-22 05:00:00+00:00;7.135;7.25;6.98;7.22;489742;2476;7.139079
123;2022-11-23 05:00:00+00:00;7.215;7.415;7.12;7.375;463673;1892;7.298333
124;2022-11-25 05:00:00+00:00;7.315;7.325;7.195;7.28;223118;1069;7.234887
125;2022-11-28 05:00:00+00:00;7.2;7.4;7.15;7.17;555361;3137;7.258981
126;2022-11-29 05:00:00+00:00;7.215;7.295;7.05;7.07;415198;2584;7.143147
127;2022-11-30 05:00:00+00:00;7.12;7.51;7.04;7.51;445577;3054;7.277879
128;2022-12-01 05:00:00+00:00;7.49;7.88;7.48;7.86;564612;4282;7.812286
129;2022-12-02 05:00:00+00:00;7.645;7.755;7.51;7.665;384742;2443;7.635218
130;2022-12-05 05:00:00+00:00;7.655;7.68;7.105;7.195;604904;3774;7.290687
131;2022-12-06 05:00:00+00:00;7.12;7.17;6.885;6.995;645392;2684;6.980838
132;2022-12-07 05:00:00+00:00;7.05;7.345;7.035;7.07;526724;4040;7.169902
133;2022-12-08 05:00:00+00:00;7.13;7.27;6.94;7.115;479786;2329;7.106496
134;2022-12-09 05:00:00+00:00;7.09;7.185;7.06;7.115;920525;2951;7.122558
135;2022-12-12 05:00:00+00:00;7.12;7.3;7.1;7.295;334140;2745;7.207154
136;2022-12-13 05:00:00+00:00;7.75;7.97;7.49;7.49;1542322;5973;7.69586
137;2022-12-14 05:00:00+00:00;7.47;7.59;7.275;7.365;355988;2609;7.422421
138;2022-12-15 05:00:00+00:00;7.2;7.29;7.01;7.01;493594;3498;7.081501
139;2022-12-16 05:00:00+00:00;7.005;7.075;6.76;6.9;670149;3506;6.885174
140;2022-12-19 05:00:00+00:00;6.8;6.8;6.325;6.34;876273;3552;6.4608
141;2022-12-20 05:00:00+00:00;6.28;6.54;6.2;6.305;667804;3198;6.335547
142;2022-12-21 05:00:00+00:00;6.24;6.515;6.045;6.505;480730;2812;6.382178
143;2022-12-22 05:00:00+00:00;6.365;6.375;6.18;6.315;490479;2526;6.260291
144;2022-12-23 05:00:00+00:00;6.265;6.29;6.07;6.27;279059;1826;6.203736
145;2022-12-27 05:00:00+00:00;6.14;6.22;5.925;5.995;435096;2241;6.054046
146;2022-12-28 05:00:00+00:00;5.975;6.17;5.95;6.07;439292;1769;6.047155
147;2022-12-29 05:00:00+00:00;6.14;6.52;6.105;6.39;910178;3969;6.413231
148;2022-12-30 05:00:00+00:00;6.255;6.42;6.235;6.405;441414;2327;6.321226
149;2023-01-03 05:00:00+00:00;6.565;6.64;6.275;6.4;521414;2576;6.38118
150;2023-01-04 05:00:00+00:00;6.47;6.67;6.37;6.59;702462;3047;6.553926
151;2023-01-05 05:00:00+00:00;6.48;6.48;6.25;6.32;518419;2294;6.348889
152;2023-01-06 05:00:00+00:00;6.34;6.445;6.095;6.405;440709;2688;6.324769
153;2023-01-09 05:00:00+00:00;6.485;6.665;6.41;6.505;795523;3247;6.567343
154;2023-01-10 05:00:00+00:00;6.5;6.71;6.49;6.69;579142;2904;6.606809
155;2023-01-11 05:00:00+00:00;6.85;6.99;6.76;6.975;454435;3192;6.93253
156;2023-01-12 05:00:00+00:00;7.01;7.05;6.78;7.015;773784;2798;6.942129
157;2023-01-13 05:00:00+00:00;6.82;7.01;6.82;6.95;266511;1822;6.937698
158;2023-01-17 05:00:00+00:00;6.985;7.145;6.735;7.075;1146919;4090;6.967582
159;2023-01-18 05:00:00+00:00;7.19;7.295;6.88;6.91;310481;2066;7.037496
160;2023-01-19 05:00:00+00:00;6.805;6.895;6.67;6.73;520667;2661;6.750267
161;2023-01-20 05:00:00+00:00;6.79;7.055;6.73;7.02;834543;4499;6.92509
162;2023-01-23 05:00:00+00:00;7.035;7.405;7.01;7.385;605761;2969;7.305556
163;2023-01-24 05:00:00+00:00;6.13;7.37;6.13;7.015;516868;3215;7.126632
164;2023-01-25 05:00:00+00:00;6.87;7.26;6.695;7.22;660644;2833;6.968901
